 'A3.02.09'     2   40   24   17.775   19.096  25.2  B  2
 'A3.02.09'     4   39   29   17.325   22.993  25.1  D  2
 'A3.02.09'     4   39   27   17.325   21.434  25.1  D  2
 'A3.02.09'     2   39   25   17.325   19.875  25.2  B  2
 'A3.02.09'     4   38   28   16.875   22.214  25.1  D  2
 'A3.02.09'     2   38   26   16.875   20.655  25.2  B  2
 'A3.02.09'     2   38   24   16.875   19.096  25.2  B  2
 'A3.02.09'     4   37   29   16.425   22.993  25.1  D  2
 'A3.02.09'     4   37   27   16.425   21.434  25.1  D  2
 'A3.02.09'     2   37   25   16.425   19.875  25.2  B  2
 'A3.02.10'     3   36   28   15.975   22.214  25.2  B  2
 'A3.02.10'     1   36   26   15.975   20.655  25.1  D  2
 'A3.02.10'     1   36   24   15.975   19.096  25.1  D  2
 'A3.02.10'     3   35   29   15.525   22.993  25.2  B  2
 'A3.02.10'     3   35   27   15.525   21.434  25.2  B  2
 'A3.02.10'     1   35   25   15.525   19.875  25.1  D  2
 'A3.02.10'     3   34   28   15.075   22.214  25.2  B  2
 'A3.02.10'     1   34   26   15.075   20.655  25.1  D  2
 'A3.02.10'     1   34   24   15.075   19.096  25.1  D  2
 'A3.02.10'     3   33   29   14.625   22.993  25.2  B  2
 'A3.02.10'     3   33   27   14.625   21.434  25.2  B  2
 'A3.02.10'     1   33   25   14.625   19.875  25.1  D  2
 'A3.02.10'     3   32   28   14.175   22.214  25.2  B  2
 'A3.02.10'     1   32   26   14.175   20.655  25.1  D  2
 'A3.02.10'     1   32   24   14.175   19.096  25.1  D  2
 'A3.02.10'     3   31   29   13.725   22.993  25.2  B  2
 'A3.02.10'     3   31   27   13.725   21.434  25.2  B  2
 'A3.02.10'     1   31   25   13.725   19.875  25.1  D  2
 'A3.02.10'     4   30   28   13.275   22.214  25.3  C  2
 'A3.02.10'     2   30   26   13.275   20.655  25.0  A  2
 'A3.02.10'     2   30   24   13.275   19.096  25.0  A  2
 'A3.02.10'     4   29   29   12.825   22.993  25.3  C  2
 'A3.02.10'     4   29   27   12.825   21.434  25.3  C  2
 'A3.02.10'     2   29   25   12.825   19.875  25.0  A  2
 'A3.02.10'     4   28   28   12.375   22.214  25.3  C  2
 'A3.02.10'     2   28   26   12.375   20.655  25.0  A  2
 'A3.02.10'     2   28   24   12.375   19.096  25.0  A  2
 'A3.02.10'     4   27   29   11.925   22.993  25.3  C  2
 'A3.02.10'     4   27   27   11.925   21.434  25.3  C  2
 'A3.02.10'     2   27   25   11.925   19.875  25.0  A  2
 'A3.02.10'     4   26   28   11.475   22.214  25.3  C  2
 'A3.02.10'     2   26   26   11.475   20.655  25.0  A  2
 'A3.02.10'     2   26   24   11.475   19.096  25.0  A  2
 'A3.02.10'     4   25   29   11.025   22.993  25.3  C  2
 'A3.02.10'     4   25   27   11.025   21.434  25.3  C  2
 'A3.02.10'     2   25   25   11.025   19.875  25.0  A  2
 'A3.02.11'     3   36   22   15.975   17.537  25.0  A  2
 'A3.02.11'     1   36   20   15.975   15.978  25.3  C  2
 'A3.02.11'     1   36   18   15.975   14.419  25.3  C  2
 'A3.02.11'     3   35   23   15.525   18.316  25.0  A  2
 'A3.02.11'     3   35   21   15.525   16.758  25.0  A  2
 'A3.02.11'     1   35   19   15.525   15.199  25.3  C  2
 'A3.02.11'     3   34   22   15.075   17.537  25.0  A  2
 'A3.02.11'     1   34   20   15.075   15.978  25.3  C  2
 'A3.02.11'     1   34   18   15.075   14.419  25.3  C  2
 'A3.02.11'     3   33   23   14.625   18.316  25.0  A  2
 'A3.02.11'     3   33   21   14.625   16.758  25.0  A  2
 'A3.02.11'     1   33   19   14.625   15.199  25.3  C  2
 'A3.02.11'     3   32   22   14.175   17.537  25.0  A  2
 'A3.02.11'     1   32   20   14.175   15.978  25.3  C  2
 'A3.02.11'     1   32   18   14.175   14.419  25.3  C  2
 'A3.02.11'     3   31   23   13.725   18.316  25.0  A  2
 'A3.02.11'     3   31   21   13.725   16.758  25.0  A  2
 'A3.02.11'     1   31   19   13.725   15.199  25.3  C  2
 'A3.02.11'     4   30   22   13.275   17.537  25.2  B  2
 'A3.02.11'     2   30   20   13.275   15.978  25.1  D  2
 'A3.02.11'     2   30   18   13.275   14.419  25.1  D  2
 'A3.02.11'     4   29   23   12.825   18.316  25.2  B  2
 'A3.02.11'     4   29   21   12.825   16.758  25.2  B  2
 'A3.02.11'     2   29   19   12.825   15.199  25.1  D  2
 'A3.02.11'     4   28   22   12.375   17.537  25.2  B  2
 'A3.02.11'     2   28   20   12.375   15.978  25.1  D  2
 'A3.02.11'     2   28   18   12.375   14.419  25.1  D  2
 'A3.02.11'     4   27   23   11.925   18.316  25.2  B  2
 'A3.02.11'     4   27   21   11.925   16.758  25.2  B  2
 'A3.02.11'     2   27   19   11.925   15.199  25.1  D  2
 'A3.02.11'     4   26   22   11.475   17.537  25.2  B  2
 'A3.02.11'     2   26   20   11.475   15.978  25.1  D  2
 'A3.02.11'     2   26   18   11.475   14.419  25.1  D  2
 'A3.02.11'     4   25   23   11.025   18.316  25.2  B  2
 'A3.02.11'     4   25   21   11.025   16.758  25.2  B  2
 'A3.02.11'     2   25   19   11.025   15.199  25.1  D  2
 'A3.02.12'     3   24   22   10.575   17.537  25.1  D  1
 'A3.02.12'     1   24   20   10.575   15.978  25.2  B  1
 'A3.02.12'     1   24   18   10.575   14.419  25.2  B  1
 'A3.02.12'     3   23   23   10.125   18.316  25.1  D  1
 'A3.02.12'     3   23   21   10.125   16.758  25.1  D  1
 'A3.02.12'     1   23   19   10.125   15.199  25.2  B  1
 'A3.02.12'     3   22   22    9.675   17.537  25.1  D  1
 'A3.02.12'     1   22   20    9.675   15.978  25.2  B  1
 'A3.02.12'     1   22   18    9.675   14.419  25.2  B  1
 'A3.02.12'     3   21   23    9.225   18.316  25.1  D  1
 'A3.02.12'     3   21   21    9.225   16.758  25.1  D  1
 'A3.02.12'     1   21   19    9.225   15.199  25.2  B  1
 'A3.02.12'     3   20   22    8.775   17.537  25.1  D  1
 'A3.02.12'     1   20   20    8.775   15.978  25.2  B  1
 'A3.02.12'     1   20   18    8.775   14.419  25.2  B  1
 'A3.02.12'     3   19   23    8.325   18.316  25.1  D  1
 'A3.02.12'     3   19   21    8.325   16.758  25.1  D  1
 'A3.02.12'     1   19   19    8.325   15.199  25.2  B  1
 'A3.02.12'     4   18   22    7.875   17.537  25.0  A  1
 'A3.02.12'     2   18   20    7.875   15.978  25.3  C  1
 'A3.02.12'     2   18   18    7.875   14.419  25.3  C  1
 'A3.02.12'     4   17   23    7.425   18.316  25.0  A  1
 'A3.02.12'     4   17   21    7.425   16.758  25.0  A  1
 'A3.02.12'     2   17   19    7.425   15.199  25.3  C  1
 'A3.02.12'     4   16   22    6.975   17.537  25.0  A  1
 'A3.02.12'     2   16   20    6.975   15.978  25.3  C  1
 'A3.02.12'     2   16   18    6.975   14.419  25.3  C  1
 'A3.02.12'     4   15   23    6.525   18.316  25.0  A  1
 'A3.02.12'     4   15   21    6.525   16.758  25.0  A  1
 'A3.02.12'     2   15   19    6.525   15.199  25.3  C  1
 'A3.02.12'     4   14   22    6.075   17.537  25.0  A  1
 'A3.02.12'     2   14   20    6.075   15.978  25.3  C  1
 'A3.02.12'     2   14   18    6.075   14.419  25.3  C  1
 'A3.02.12'     4   13   23    5.625   18.316  25.0  A  1
 'A3.02.12'     4   13   21    5.625   16.758  25.0  A  1
 'A3.02.12'     2   13   19    5.625   15.199  25.3  C  1
 'A3.02.13'     3   24   16   10.575   12.860  25.3  C  1
 'A3.02.13'     1   24   14   10.575   11.302  25.0  A  1
 'A3.02.13'     1   24   12   10.575    9.743  25.0  A  1
 'A3.02.13'     3   23   17   10.125   13.640  25.3  C  1
 'A3.02.13'     3   23   15   10.125   12.081  25.3  C  1
 'A3.02.13'     1   23   13   10.125   10.522  25.0  A  1
 'A3.02.13'     3   22   16    9.675   12.860  25.3  C  1
 'A3.02.13'     1   22   14    9.675   11.302  25.0  A  1
 'A3.02.13'     1   22   12    9.675    9.743  25.0  A  1
 'A3.02.13'     3   21   17    9.225   13.640  25.3  C  1
 'A3.02.13'     3   21   15    9.225   12.081  25.3  C  1
 'A3.02.13'     1   21   13    9.225   10.522  25.0  A  1
 'A3.02.13'     3   20   16    8.775   12.860  25.3  C  1
 'A3.02.13'     1   20   14    8.775   11.302  25.0  A  1
 'A3.02.13'     1   20   12    8.775    9.743  25.0  A  1
 'A3.02.13'     3   19   17    8.325   13.640  25.3  C  1
 'A3.02.13'     3   19   15    8.325   12.081  25.3  C  1
 'A3.02.13'     1   19   13    8.325   10.522  25.0  A  1
 'A3.02.13'     4   18   16    7.875   12.860  25.1  D  1
 'A3.02.13'     2   18   14    7.875   11.302  25.2  B  1
 'A3.02.13'     2   18   12    7.875    9.743  25.2  B  1
 'A3.02.13'     4   17   17    7.425   13.640  25.1  D  1
 'A3.02.13'     4   17   15    7.425   12.081  25.1  D  1
 'A3.02.13'     2   17   13    7.425   10.522  25.2  B  1
 'A3.02.13'     4   16   16    6.975   12.860  25.1  D  1
 'A3.02.13'     2   16   14    6.975   11.302  25.2  B  1
 'A3.02.13'     2   16   12    6.975    9.743  25.2  B  1
 'A3.02.13'     4   15   17    6.525   13.640  25.1  D  1
 'A3.02.13'     4   15   15    6.525   12.081  25.1  D  1
 'A3.02.13'     2   15   13    6.525   10.522  25.2  B  1
 'A3.02.13'     4   14   16    6.075   12.860  25.1  D  1
 'A3.02.13'     2   14   14    6.075   11.302  25.2  B  1
 'A3.02.13'     2   14   12    6.075    9.743  25.2  B  1
 'A3.02.13'     4   13   17    5.625   13.640  25.1  D  1
 'A3.02.13'     4   13   15    5.625   12.081  25.1  D  1
 'A3.02.13'     2   13   13    5.625   10.522  25.2  B  1
 'A3.02.14'     0   21   11    9.225    8.963  25.1  D  1
 'A3.02.14'     0   20   10    8.775    8.184  25.1  D  1
 'A3.02.14'     0   19   11    8.325    8.963  25.1  D  1
 'A3.02.14'     0   19    9    8.325    7.405  25.1  D  1
 'A3.02.14'     0   18   10    7.875    8.184  25.1  D  1
 'A3.02.14'     0   18    8    7.875    6.625  25.1  D  1
 'A3.02.14'     0   17    9    7.425    7.405  25.1  D  1
 'A3.02.14'     0   16    8    6.975    6.625  25.1  D  1
 'A3.02.14'     0   15    9    6.525    7.405  25.1  D  1
 'A3.02.15'     0   17   11    7.425    8.963  25.3  C  1
 'A3.02.15'     0   16   10    6.975    8.184  25.3  C  1
 'A3.02.15'     0   15   11    6.525    8.963  25.3  C  1
 'A3.02.15'     0   14   10    6.075    8.184  25.3  C  1
 'A3.02.15'     0   13   11    5.625    8.963  25.3  C  1
 'A3.02.15'     0   12   10    5.175    8.184  25.3  C  1
 'A3.02.15'     0   11   11    4.725    8.963  25.3  C  1
 'A3.02.15'     0    9   11    3.825    8.963  25.3  C  1
 'A3.02.15'     0    7   11    2.925    8.963  25.3  C  1
 'A3.03.00'     0   12   56    5.175   44.037  25.2  B  2
 'A3.03.00'     0   12   54    5.175   42.479  25.2  B  2
 'A3.03.00'     0   11   55    4.725   43.258  25.2  B  2
 'A3.03.00'     0   10   56    4.275   44.037  25.2  B  2
 'A3.03.00'     0   10   54    4.275   42.479  25.2  B  2
 'A3.03.00'     0    9   55    3.825   43.258  25.2  B  2
 'A3.03.00'     0    8   56    3.375   44.037  25.2  B  2
 'A3.03.00'     0    8   54    3.375   42.479  25.2  B  2
 'A3.03.00'     0    7   55    2.925   43.258  25.2  B  2
 'A3.03.01'     0    6   56    2.475   44.037  25.0  A  2
 'A3.03.01'     0    6   54    2.475   42.479  25.0  A  2
 'A3.03.01'     0    5   55    2.025   43.258  25.0  A  2
 'A3.03.01'     0    4   56    1.575   44.037  25.0  A  2
 'A3.03.01'     0    4   54    1.575   42.479  25.0  A  2
 'A3.03.01'     0    3   55    1.125   43.258  25.0  A  2
 'A3.03.01'     0    2   56    0.675   44.037  25.0  A  2
 'A3.03.01'     0    2   54    0.675   42.479  25.0  A  2
 'A3.03.01'     0    1   55    0.225   43.258  25.0  A  2
 'A3.03.02'     1   36   50   15.975   39.361  25.1  D  2
 'A3.03.02'     1   35   51   15.525   40.140  25.1  D  2
 'A3.03.02'     1   35   49   15.525   38.581  25.1  D  2
 'A3.03.02'     1   34   50   15.075   39.361  25.1  D  2
 'A3.03.02'     1   34   48   15.075   37.802  25.1  D  2
 'A3.03.02'     3   33   51   14.625   40.140  25.2  B  2
 'A3.03.02'     1   33   49   14.625   38.581  25.1  D  2
 'A3.03.02'     3   32   52   14.175   40.920  25.2  B  2
 'A3.03.02'     1   32   50   14.175   39.361  25.1  D  2
 'A3.03.02'     1   32   48   14.175   37.802  25.1  D  2
 'A3.03.02'     3   31   53   13.725   41.699  25.2  B  2
 'A3.03.02'     3   31   51   13.725   40.140  25.2  B  2
 'A3.03.02'     1   31   49   13.725   38.581  25.1  D  2
 'A3.03.02'     3   30   52   13.275   40.920  25.2  B  2
 'A3.03.02'     2   30   50   13.275   39.361  25.0  A  2
 'A3.03.02'     2   30   48   13.275   37.802  25.0  A  2
 'A3.03.02'     3   29   53   12.825   41.699  25.2  B  2
 'A3.03.02'     3   29   51   12.825   40.140  25.2  B  2
 'A3.03.02'     2   29   49   12.825   38.581  25.0  A  2
 'A3.03.02'     3   28   52   12.375   40.920  25.2  B  2
 'A3.03.02'     2   28   50   12.375   39.361  25.0  A  2
 'A3.03.02'     2   28   48   12.375   37.802  25.0  A  2
 'A3.03.02'     4   27   53   11.925   41.699  25.3  C  2
 'A3.03.02'     3   27   51   11.925   40.140  25.2  B  2
 'A3.03.02'     2   27   49   11.925   38.581  25.0  A  2
 'A3.03.02'     4   26   52   11.475   40.920  25.3  C  2
 'A3.03.02'     2   26   50   11.475   39.361  25.0  A  2
 'A3.03.02'     2   26   48   11.475   37.802  25.0  A  2
 'A3.03.02'     4   25   53   11.025   41.699  25.3  C  2
 'A3.03.02'     4   25   51   11.025   40.140  25.3  C  2
 'A3.03.02'     2   25   49   11.025   38.581  25.0  A  2
 'A3.03.02'     4   24   52   10.575   40.920  25.3  C  2
 'A3.03.02'     4   23   53   10.125   41.699  25.3  C  2
 'A3.03.02'     4   23   51   10.125   40.140  25.3  C  2
 'A3.03.02'     4   22   52    9.675   40.920  25.3  C  2
 'A3.03.02'     4   21   53    9.225   41.699  25.3  C  2
 'A3.03.03'     1   24   50   10.575   39.361  25.3  C  2
 'A3.03.03'     1   24   48   10.575   37.802  25.3  C  2
 'A3.03.03'     1   23   49   10.125   38.581  25.3  C  2
 'A3.03.03'     1   22   50    9.675   39.361  25.3  C  2
 'A3.03.03'     1   22   48    9.675   37.802  25.3  C  2
 'A3.03.03'     3   21   51    9.225   40.140  25.0  A  2
 'A3.03.03'     1   21   49    9.225   38.581  25.3  C  2
 'A3.03.03'     3   20   54    8.775   42.479  25.0  A  2
 'A3.03.03'     3   20   52    8.775   40.920  25.0  A  2
 'A3.03.03'     1   20   50    8.775   39.361  25.3  C  2
 'A3.03.03'     1   20   48    8.775   37.802  25.3  C  2
 'A3.03.03'     3   19   53    8.325   41.699  25.0  A  2
 'A3.03.03'     3   19   51    8.325   40.140  25.0  A  2
 'A3.03.03'     1   19   49    8.325   38.581  25.3  C  2
 'A3.03.03'     3   18   54    7.875   42.479  25.0  A  2
 'A3.03.03'     3   18   52    7.875   40.920  25.0  A  2
 'A3.03.03'     2   18   50    7.875   39.361  25.1  D  2
 'A3.03.03'     2   18   48    7.875   37.802  25.1  D  2
 'A3.03.03'     3   17   53    7.425   41.699  25.0  A  2
 'A3.03.03'     3   17   51    7.425   40.140  25.0  A  2
 'A3.03.03'     2   17   49    7.425   38.581  25.1  D  2
 'A3.03.03'     4   16   54    6.975   42.479  25.2  B  2
 'A3.03.03'     4   16   52    6.975   40.920  25.2  B  2
 'A3.03.03'     2   16   50    6.975   39.361  25.1  D  2
 'A3.03.03'     2   16   48    6.975   37.802  25.1  D  2
 'A3.03.03'     4   15   53    6.525   41.699  25.2  B  2
 'A3.03.03'     4   15   51    6.525   40.140  25.2  B  2
 'A3.03.03'     2   15   49    6.525   38.581  25.1  D  2
 'A3.03.03'     4   14   54    6.075   42.479  25.2  B  2
 'A3.03.03'     4   14   52    6.075   40.920  25.2  B  2
 'A3.03.03'     2   14   50    6.075   39.361  25.1  D  2
 'A3.03.03'     2   14   48    6.075   37.802  25.1  D  2
 'A3.03.03'     4   13   55    5.625   43.258  25.2  B  2
 'A3.03.03'     4   13   53    5.625   41.699  25.2  B  2
 'A3.03.03'     4   13   51    5.625   40.140  25.2  B  2
 'A3.03.03'     2   13   49    5.625   38.581  25.1  D  2
 'A3.03.04'     3   12   52    5.175   40.920  25.1  D  2
 'A3.03.04'     1   12   50    5.175   39.361  25.2  B  2
 'A3.03.04'     1   12   48    5.175   37.802  25.2  B  2
 'A3.03.04'     3   11   53    4.725   41.699  25.1  D  2
 'A3.03.04'     3   11   51    4.725   40.140  25.1  D  2
 'A3.03.04'     1   11   49    4.725   38.581  25.2  B  2
 'A3.03.04'     3   10   52    4.275   40.920  25.1  D  2
 'A3.03.04'     1   10   50    4.275   39.361  25.2  B  2
 'A3.03.04'     1   10   48    4.275   37.802  25.2  B  2
 'A3.03.04'     3    9   53    3.825   41.699  25.1  D  2
 'A3.03.04'     3    9   51    3.825   40.140  25.1  D  2
 'A3.03.04'     1    9   49    3.825   38.581  25.2  B  2
 'A3.03.04'     3    8   52    3.375   40.920  25.1  D  2
 'A3.03.04'     1    8   50    3.375   39.361  25.2  B  2
 'A3.03.04'     1    8   48    3.375   37.802  25.2  B  2
 'A3.03.04'     3    7   53    2.925   41.699  25.1  D  2
 'A3.03.04'     3    7   51    2.925   40.140  25.1  D  2
 'A3.03.04'     1    7   49    2.925   38.581  25.2  B  2
 'A3.03.04'     4    6   52    2.475   40.920  25.0  A  2
 'A3.03.04'     2    6   50    2.475   39.361  25.3  C  2
 'A3.03.04'     2    6   48    2.475   37.802  25.3  C  2
 'A3.03.04'     4    5   53    2.025   41.699  25.0  A  2
 'A3.03.04'     4    5   51    2.025   40.140  25.0  A  2
 'A3.03.04'     2    5   49    2.025   38.581  25.3  C  2
 'A3.03.04'     4    4   52    1.575   40.920  25.0  A  2
 'A3.03.04'     2    4   50    1.575   39.361  25.3  C  2
 'A3.03.04'     2    4   48    1.575   37.802  25.3  C  2
 'A3.03.04'     4    3   53    1.125   41.699  25.0  A  2
 'A3.03.04'     4    3   51    1.125   40.140  25.0  A  2
 'A3.03.04'     2    3   49    1.125   38.581  25.3  C  2
 'A3.03.04'     4    2   52    0.675   40.920  25.0  A  2
 'A3.03.04'     2    2   50    0.675   39.361  25.3  C  2
 'A3.03.04'     2    2   48    0.675   37.802  25.3  C  2
 'A3.03.04'     4    1   53    0.225   41.699  25.0  A  2
 'A3.03.04'     4    1   51    0.225   40.140  25.0  A  2
 'A3.03.04'     2    1   49    0.225   38.581  25.3  C  2
 'A3.03.05'     3   36   46   15.975   36.243  25.3  C  2
 'A3.03.05'     1   36   44   15.975   34.684  25.0  A  2
 'A3.03.05'     1   36   42   15.975   33.125  25.0  A  2
 'A3.03.05'     3   35   47   15.525   37.023  25.3  C  2
 'A3.03.05'     3   35   45   15.525   35.464  25.3  C  2
 'A3.03.05'     1   35   43   15.525   33.905  25.0  A  2
 'A3.03.05'     3   34   46   15.075   36.243  25.3  C  2
 'A3.03.05'     1   34   44   15.075   34.684  25.0  A  2
 'A3.03.05'     1   34   42   15.075   33.125  25.0  A  2
 'A3.03.05'     3   33   47   14.625   37.023  25.3  C  2
 'A3.03.05'     3   33   45   14.625   35.464  25.3  C  2
 'A3.03.05'     1   33   43   14.625   33.905  25.0  A  2
 'A3.03.05'     3   32   46   14.175   36.243  25.3  C  2
 'A3.03.05'     1   32   44   14.175   34.684  25.0  A  2
 'A3.03.05'     1   32   42   14.175   33.125  25.0  A  2
 'A3.03.05'     3   31   47   13.725   37.023  25.3  C  2
 'A3.03.05'     3   31   45   13.725   35.464  25.3  C  2
 'A3.03.05'     1   31   43   13.725   33.905  25.0  A  2
 'A3.03.05'     4   30   46   13.275   36.243  25.1  D  2
 'A3.03.05'     2   30   44   13.275   34.684  25.2  B  2
 'A3.03.05'     2   30   42   13.275   33.125  25.2  B  2
 'A3.03.05'     4   29   47   12.825   37.023  25.1  D  2
 'A3.03.05'     4   29   45   12.825   35.464  25.1  D  2
 'A3.03.05'     2   29   43   12.825   33.905  25.2  B  2
 'A3.03.05'     4   28   46   12.375   36.243  25.1  D  2
 'A3.03.05'     2   28   44   12.375   34.684  25.2  B  2
 'A3.03.05'     2   28   42   12.375   33.125  25.2  B  2
 'A3.03.05'     4   27   47   11.925   37.023  25.1  D  2
 'A3.03.05'     4   27   45   11.925   35.464  25.1  D  2
 'A3.03.05'     2   27   43   11.925   33.905  25.2  B  2
 'A3.03.05'     4   26   46   11.475   36.243  25.1  D  2
 'A3.03.05'     2   26   44   11.475   34.684  25.2  B  2
 'A3.03.05'     2   26   42   11.475   33.125  25.2  B  2
 'A3.03.05'     4   25   47   11.025   37.023  25.1  D  2
 'A3.03.05'     4   25   45   11.025   35.464  25.1  D  2
 'A3.03.05'     2   25   43   11.025   33.905  25.2  B  2
 'A3.03.06'     3   24   46   10.575   36.243  25.2  B  2
 'A3.03.06'     1   24   44   10.575   34.684  25.1  D  2
 'A3.03.06'     1   24   42   10.575   33.125  25.1  D  2
 'A3.03.06'     3   23   47   10.125   37.023  25.2  B  2
 'A3.03.06'     3   23   45   10.125   35.464  25.2  B  2
 'A3.03.06'     1   23   43   10.125   33.905  25.1  D  2
 'A3.03.06'     3   22   46    9.675   36.243  25.2  B  2
 'A3.03.06'     1   22   44    9.675   34.684  25.1  D  2
 'A3.03.06'     1   22   42    9.675   33.125  25.1  D  2
 'A3.03.06'     3   21   47    9.225   37.023  25.2  B  2
 'A3.03.06'     3   21   45    9.225   35.464  25.2  B  2
 'A3.03.06'     1   21   43    9.225   33.905  25.1  D  2
 'A3.03.06'     3   20   46    8.775   36.243  25.2  B  2
 'A3.03.06'     1   20   44    8.775   34.684  25.1  D  2
 'A3.03.06'     1   20   42    8.775   33.125  25.1  D  2
 'A3.03.06'     3   19   47    8.325   37.023  25.2  B  2
 'A3.03.06'     3   19   45    8.325   35.464  25.2  B  2
 'A3.03.06'     1   19   43    8.325   33.905  25.1  D  2
 'A3.03.06'     4   18   46    7.875   36.243  25.3  C  2
 'A3.03.06'     2   18   44    7.875   34.684  25.0  A  2
 'A3.03.06'     2   18   42    7.875   33.125  25.0  A  2
 'A3.03.06'     4   17   47    7.425   37.023  25.3  C  2
 'A3.03.06'     4   17   45    7.425   35.464  25.3  C  2
 'A3.03.06'     2   17   43    7.425   33.905  25.0  A  2
 'A3.03.06'     4   16   46    6.975   36.243  25.3  C  2
 'A3.03.06'     2   16   44    6.975   34.684  25.0  A  2
 'A3.03.06'     2   16   42    6.975   33.125  25.0  A  2
 'A3.03.06'     4   15   47    6.525   37.023  25.3  C  2
 'A3.03.06'     4   15   45    6.525   35.464  25.3  C  2
 'A3.03.06'     2   15   43    6.525   33.905  25.0  A  2
 'A3.03.06'     4   14   46    6.075   36.243  25.3  C  2
 'A3.03.06'     2   14   44    6.075   34.684  25.0  A  2
 'A3.03.06'     2   14   42    6.075   33.125  25.0  A  2
 'A3.03.06'     4   13   47    5.625   37.023  25.3  C  2
 'A3.03.06'     4   13   45    5.625   35.464  25.3  C  2
 'A3.03.06'     2   13   43    5.625   33.905  25.0  A  2
 'A3.03.07'     3   12   46    5.175   36.243  25.0  A  2
 'A3.03.07'     1   12   44    5.175   34.684  25.3  C  2
 'A3.03.07'     1   12   42    5.175   33.125  25.3  C  2
 'A3.03.07'     3   11   47    4.725   37.023  25.0  A  2
 'A3.03.07'     3   11   45    4.725   35.464  25.0  A  2
 'A3.03.07'     1   11   43    4.725   33.905  25.3  C  2
 'A3.03.07'     3   10   46    4.275   36.243  25.0  A  2
 'A3.03.07'     1   10   44    4.275   34.684  25.3  C  2
 'A3.03.07'     1   10   42    4.275   33.125  25.3  C  2
 'A3.03.07'     3    9   47    3.825   37.023  25.0  A  2
 'A3.03.07'     3    9   45    3.825   35.464  25.0  A  2
 'A3.03.07'     1    9   43    3.825   33.905  25.3  C  2
 'A3.03.07'     3    8   46    3.375   36.243  25.0  A  2
 'A3.03.07'     1    8   44    3.375   34.684  25.3  C  2
 'A3.03.07'     1    8   42    3.375   33.125  25.3  C  2
 'A3.03.07'     3    7   47    2.925   37.023  25.0  A  2
 'A3.03.07'     3    7   45    2.925   35.464  25.0  A  2
 'A3.03.07'     1    7   43    2.925   33.905  25.3  C  2
 'A3.03.07'     4    6   46    2.475   36.243  25.2  B  2
 'A3.03.07'     2    6   44    2.475   34.684  25.1  D  2
 'A3.03.07'     2    6   42    2.475   33.125  25.1  D  2
 'A3.03.07'     4    5   47    2.025   37.023  25.2  B  2
 'A3.03.07'     4    5   45    2.025   35.464  25.2  B  2
 'A3.03.07'     2    5   43    2.025   33.905  25.1  D  2
 'A3.03.07'     4    4   46    1.575   36.243  25.2  B  2
 'A3.03.07'     2    4   44    1.575   34.684  25.1  D  2
 'A3.03.07'     2    4   42    1.575   33.125  25.1  D  2
 'A3.03.07'     4    3   47    1.125   37.023  25.2  B  2
 'A3.03.07'     4    3   45    1.125   35.464  25.2  B  2
 'A3.03.07'     2    3   43    1.125   33.905  25.1  D  2
 'A3.03.07'     4    2   46    0.675   36.243  25.2  B  2
 'A3.03.07'     2    2   44    0.675   34.684  25.1  D  2
 'A3.03.07'     2    2   42    0.675   33.125  25.1  D  2
 'A3.03.07'     4    1   47    0.225   37.023  25.2  B  2
 'A3.03.07'     4    1   45    0.225   35.464  25.2  B  2
 'A3.03.07'     2    1   43    0.225   33.905  25.1  D  2
 'A3.03.08'     3   24   40   10.575   31.567  25.1  D  2
 'A3.03.08'     1   24   38   10.575   30.008  25.2  B  2
 'A3.03.08'     1   24   36   10.575   28.449  25.2  B  2
 'A3.03.08'     3   23   41   10.125   32.346  25.1  D  2
 'A3.03.08'     3   23   39   10.125   30.787  25.1  D  2
 'A3.03.08'     1   23   37   10.125   29.228  25.2  B  2
 'A3.03.08'     3   22   40    9.675   31.567  25.1  D  2
 'A3.03.08'     1   22   38    9.675   30.008  25.2  B  2
 'A3.03.08'     1   22   36    9.675   28.449  25.2  B  2
 'A3.03.08'     3   21   41    9.225   32.346  25.1  D  2
 'A3.03.08'     3   21   39    9.225   30.787  25.1  D  2
 'A3.03.08'     1   21   37    9.225   29.228  25.2  B  2
 'A3.03.08'     3   20   40    8.775   31.567  25.1  D  2
 'A3.03.08'     1   20   38    8.775   30.008  25.2  B  2
 'A3.03.08'     1   20   36    8.775   28.449  25.2  B  2
 'A3.03.08'     3   19   41    8.325   32.346  25.1  D  2
 'A3.03.08'     3   19   39    8.325   30.787  25.1  D  2
 'A3.03.08'     1   19   37    8.325   29.228  25.2  B  2
 'A3.03.08'     4   18   40    7.875   31.567  25.0  A  2
 'A3.03.08'     2   18   38    7.875   30.008  25.3  C  2
 'A3.03.08'     2   18   36    7.875   28.449  25.3  C  2
 'A3.03.08'     4   17   41    7.425   32.346  25.0  A  2
 'A3.03.08'     4   17   39    7.425   30.787  25.0  A  2
 'A3.03.08'     2   17   37    7.425   29.228  25.3  C  2
 'A3.03.08'     4   16   40    6.975   31.567  25.0  A  2
 'A3.03.08'     2   16   38    6.975   30.008  25.3  C  2
 'A3.03.08'     2   16   36    6.975   28.449  25.3  C  2
 'A3.03.08'     4   15   41    6.525   32.346  25.0  A  2
 'A3.03.08'     4   15   39    6.525   30.787  25.0  A  2
 'A3.03.08'     2   15   37    6.525   29.228  25.3  C  2
 'A3.03.08'     4   14   40    6.075   31.567  25.0  A  2
