 'A1.01.15'     4   81   39   30.188   25.656  22.6  B  2
 'A1.01.15'     2   81   37   30.188   24.357  22.5  D  2
 'A1.01.16'     3   96   30   35.813   19.810  22.5  D  2
 'A1.01.16'     1   96   28   35.813   18.511  22.6  B  2
 'A1.01.16'     3   95   31   35.438   20.460  22.5  D  2
 'A1.01.16'     1   95   29   35.438   19.161  22.6  B  2
 'A1.01.16'     3   94   30   35.063   19.810  22.5  D  2
 'A1.01.16'     1   94   28   35.063   18.511  22.6  B  2
 'A1.01.16'     3   93   31   34.688   20.460  22.5  D  2
 'A1.01.16'     1   93   29   34.688   19.161  22.6  B  2
 'A1.01.16'     4   92   30   34.313   19.810  22.4  A  2
 'A1.01.16'     2   92   28   34.313   18.511  22.7  C  2
 'A1.01.16'     4   91   31   33.938   20.460  22.4  A  2
 'A1.01.16'     2   91   29   33.938   19.161  22.7  C  2
 'A1.01.16'     4   90   30   33.563   19.810  22.4  A  2
 'A1.01.16'     2   90   28   33.563   18.511  22.7  C  2
 'A1.01.16'     4   89   31   33.188   20.460  22.4  A  2
 'A1.01.16'     2   89   29   33.188   19.161  22.7  C  2
 'A1.01.17'     3   80   42   29.813   27.605  22.7  C  2
 'A1.01.17'     1   80   40   29.813   26.306  22.4  A  2
 'A1.01.17'     3   79   43   29.438   28.254  22.7  C  2
 'A1.01.17'     1   79   41   29.438   26.955  22.4  A  2
 'A1.01.17'     3   78   42   29.063   27.605  22.7  C  2
 'A1.01.17'     1   78   40   29.063   26.306  22.4  A  2
 'A1.01.17'     3   77   43   28.688   28.254  22.7  C  2
 'A1.01.17'     1   77   41   28.688   26.955  22.4  A  2
 'A1.01.17'     4   76   42   28.313   27.605  22.5  D  2
 'A1.01.17'     2   76   40   28.313   26.306  22.6  B  2
 'A1.01.17'     4   75   43   27.938   28.254  22.5  D  2
 'A1.01.17'     2   75   41   27.938   26.955  22.6  B  2
 'A1.01.17'     4   74   42   27.563   27.605  22.5  D  2
 'A1.01.17'     2   74   40   27.563   26.306  22.6  B  2
 'A1.01.17'     4   73   43   27.188   28.254  22.5  D  2
 'A1.01.17'     2   73   41   27.188   26.955  22.6  B  2
 'A1.01.18'     3   88   34   32.813   22.408  22.6  B  2
 'A1.01.18'     1   88   32   32.813   21.109  22.5  D  2
 'A1.01.18'     3   87   35   32.438   23.058  22.6  B  2
 'A1.01.18'     1   87   33   32.438   21.759  22.5  D  2
 'A1.01.18'     3   86   34   32.063   22.408  22.6  B  2
 'A1.01.18'     1   86   32   32.063   21.109  22.5  D  2
 'A1.01.18'     3   85   35   31.688   23.058  22.6  B  2
 'A1.01.18'     1   85   33   31.688   21.759  22.5  D  2
 'A1.01.18'     4   84   34   31.313   22.408  22.7  C  2
 'A1.01.18'     2   84   32   31.313   21.109  22.4  A  2
 'A1.01.18'     4   83   35   30.938   23.058  22.7  C  2
 'A1.01.18'     2   83   33   30.938   21.759  22.4  A  2
 'A1.01.18'     4   82   34   30.563   22.408  22.7  C  2
 'A1.01.18'     2   82   32   30.563   21.109  22.4  A  2
 'A1.01.18'     4   81   35   30.188   23.058  22.7  C  2
 'A1.01.18'     2   81   33   30.188   21.759  22.4  A  2
 'A1.01.19'     3   96   26   35.813   17.212  22.4  A  2
 'A1.01.19'     1   96   24   35.813   15.913  22.7  C  2
 'A1.01.19'     3   95   27   35.438   17.862  22.4  A  2
 'A1.01.19'     1   95   25   35.438   16.563  22.7  C  2
 'A1.01.19'     3   94   26   35.063   17.212  22.4  A  2
 'A1.01.19'     1   94   24   35.063   15.913  22.7  C  2
 'A1.01.19'     3   93   27   34.688   17.862  22.4  A  2
 'A1.01.19'     1   93   25   34.688   16.563  22.7  C  2
 'A1.01.19'     4   92   26   34.313   17.212  22.6  B  2
 'A1.01.19'     2   92   24   34.313   15.913  22.5  D  2
 'A1.01.19'     4   91   27   33.938   17.862  22.6  B  2
 'A1.01.19'     2   91   25   33.938   16.563  22.5  D  2
 'A1.01.19'     4   90   26   33.563   17.212  22.6  B  2
 'A1.01.19'     2   90   24   33.563   15.913  22.5  D  2
 'A1.01.19'     4   89   27   33.188   17.862  22.6  B  2
 'A1.01.19'     2   89   25   33.188   16.563  22.5  D  2
 'A1.01.20'     3   80   38   29.813   25.007  22.5  D  2
 'A1.01.20'     1   80   36   29.813   23.707  22.6  B  2
 'A1.01.20'     3   79   39   29.438   25.656  22.5  D  2
 'A1.01.20'     1   79   37   29.438   24.357  22.6  B  2
 'A1.01.20'     3   78   38   29.063   25.007  22.5  D  2
 'A1.01.20'     1   78   36   29.063   23.707  22.6  B  2
 'A1.01.20'     3   77   39   28.688   25.656  22.5  D  2
 'A1.01.20'     1   77   37   28.688   24.357  22.6  B  2
 'A1.01.20'     4   76   38   28.313   25.007  22.4  A  2
 'A1.01.20'     2   76   36   28.313   23.707  22.7  C  2
 'A1.01.20'     4   75   39   27.938   25.656  22.4  A  2
 'A1.01.20'     2   75   37   27.938   24.357  22.7  C  2
 'A1.01.20'     4   74   38   27.563   25.007  22.4  A  2
 'A1.01.20'     2   74   36   27.563   23.707  22.7  C  2
 'A1.01.20'     4   73   39   27.188   25.656  22.4  A  2
 'A1.01.20'     2   73   37   27.188   24.357  22.7  C  2
 'A1.01.21'     3   96   22   35.813   14.614  22.7  C  2
 'A1.01.21'     1   96   20   35.813   13.315  22.4  A  2
 'A1.01.21'     3   95   23   35.438   15.264  22.7  C  2
 'A1.01.21'     1   95   21   35.438   13.965  22.4  A  2
 'A1.01.21'     3   94   22   35.063   14.614  22.7  C  2
 'A1.01.21'     1   94   20   35.063   13.315  22.4  A  2
 'A1.01.21'     3   93   23   34.688   15.264  22.7  C  2
 'A1.01.21'     1   93   21   34.688   13.965  22.4  A  2
 'A1.01.21'     4   92   22   34.313   14.614  22.5  D  2
 'A1.01.21'     2   92   20   34.313   13.315  22.6  B  2
 'A1.01.21'     4   91   23   33.938   15.264  22.5  D  2
 'A1.01.21'     2   91   21   33.938   13.965  22.6  B  2
 'A1.01.21'     4   90   22   33.563   14.614  22.5  D  2
 'A1.01.21'     2   90   20   33.563   13.315  22.6  B  2
 'A1.01.21'     4   89   23   33.188   15.264  22.5  D  2
 'A1.01.21'     2   89   21   33.188   13.965  22.6  B  2
 'A1.01.22'     3   88   30   32.813   19.810  22.6  B  2
 'A1.01.22'     1   88   28   32.813   18.511  22.5  D  2
 'A1.01.22'     3   87   31   32.438   20.460  22.6  B  2
 'A1.01.22'     1   87   29   32.438   19.161  22.5  D  2
 'A1.01.22'     3   86   30   32.063   19.810  22.6  B  2
 'A1.01.22'     1   86   28   32.063   18.511  22.5  D  2
 'A1.01.22'     3   85   31   31.688   20.460  22.6  B  2
 'A1.01.22'     1   85   29   31.688   19.161  22.5  D  2
 'A1.01.22'     4   84   30   31.313   19.810  22.7  C  2
 'A1.01.22'     2   84   28   31.313   18.511  22.4  A  2
 'A1.01.22'     4   83   31   30.938   20.460  22.7  C  2
 'A1.01.22'     2   83   29   30.938   19.161  22.4  A  2
 'A1.01.22'     4   82   30   30.563   19.810  22.7  C  2
 'A1.01.22'     2   82   28   30.563   18.511  22.4  A  2
 'A1.01.22'     4   81   31   30.188   20.460  22.7  C  2
 'A1.01.22'     2   81   29   30.188   19.161  22.4  A  2
 'A1.01.23'     3   80   34   29.813   22.408  22.4  A  2
 'A1.01.23'     1   80   32   29.813   21.109  22.7  C  2
 'A1.01.23'     3   79   35   29.438   23.058  22.4  A  2
 'A1.01.23'     1   79   33   29.438   21.759  22.7  C  2
 'A1.01.23'     3   78   34   29.063   22.408  22.4  A  2
 'A1.01.23'     1   78   32   29.063   21.109  22.7  C  2
 'A1.01.23'     3   77   35   28.688   23.058  22.4  A  2
 'A1.01.23'     1   77   33   28.688   21.759  22.7  C  2
 'A1.01.23'     4   76   34   28.313   22.408  22.6  B  2
 'A1.01.23'     2   76   32   28.313   21.109  22.5  D  2
 'A1.01.23'     4   75   35   27.938   23.058  22.6  B  2
 'A1.01.23'     2   75   33   27.938   21.759  22.5  D  2
 'A1.01.23'     4   74   34   27.563   22.408  22.6  B  2
 'A1.01.23'     2   74   32   27.563   21.109  22.5  D  2
 'A1.01.23'     4   73   35   27.188   23.058  22.6  B  2
 'A1.01.23'     2   73   33   27.188   21.759  22.5  D  2
 'A1.01.24'     3   88   26   32.813   17.212  22.5  D  2
 'A1.01.24'     1   88   24   32.813   15.913  22.6  B  2
 'A1.01.24'     3   87   27   32.438   17.862  22.5  D  2
 'A1.01.24'     1   87   25   32.438   16.563  22.6  B  2
 'A1.01.24'     3   86   26   32.063   17.212  22.5  D  2
 'A1.01.24'     1   86   24   32.063   15.913  22.6  B  2
 'A1.01.24'     3   85   27   31.688   17.862  22.5  D  2
 'A1.01.24'     1   85   25   31.688   16.563  22.6  B  2
 'A1.01.24'     4   84   26   31.313   17.212  22.4  A  2
 'A1.01.24'     2   84   24   31.313   15.913  22.7  C  2
 'A1.01.24'     4   83   27   30.938   17.862  22.4  A  2
 'A1.01.24'     2   83   25   30.938   16.563  22.7  C  2
 'A1.01.24'     4   82   26   30.563   17.212  22.4  A  2
 'A1.01.24'     2   82   24   30.563   15.913  22.7  C  2
 'A1.01.24'     4   81   27   30.188   17.862  22.4  A  2
 'A1.01.24'     2   81   25   30.188   16.563  22.7  C  2
 'A1.01.25'     3   72   38   26.813   25.007  22.7  C  2
 'A1.01.25'     1   72   36   26.813   23.707  22.4  A  2
 'A1.01.25'     3   71   39   26.438   25.656  22.7  C  2
 'A1.01.25'     1   71   37   26.438   24.357  22.4  A  2
 'A1.01.25'     3   70   38   26.063   25.007  22.7  C  2
 'A1.01.25'     1   70   36   26.063   23.707  22.4  A  2
 'A1.01.25'     3   69   39   25.688   25.656  22.7  C  2
 'A1.01.25'     1   69   37   25.688   24.357  22.4  A  2
 'A1.01.25'     4   68   38   25.313   25.007  22.5  D  2
 'A1.01.25'     2   68   36   25.313   23.707  22.6  B  2
 'A1.01.25'     4   67   39   24.938   25.656  22.5  D  2
 'A1.01.25'     2   67   37   24.938   24.357  22.6  B  2
 'A1.01.25'     4   66   38   24.563   25.007  22.5  D  2
 'A1.01.25'     2   66   36   24.563   23.707  22.6  B  2
 'A1.01.25'     4   65   39   24.188   25.656  22.5  D  2
 'A1.01.25'     2   65   37   24.188   24.357  22.6  B  2
 'A1.01.26'     3   88   22   32.813   14.614  22.6  B  2
 'A1.01.26'     1   88   20   32.813   13.315  22.5  D  2
 'A1.01.26'     3   87   23   32.438   15.264  22.6  B  2
 'A1.01.26'     1   87   21   32.438   13.965  22.5  D  2
 'A1.01.26'     3   86   22   32.063   14.614  22.6  B  2
 'A1.01.26'     1   86   20   32.063   13.315  22.5  D  2
 'A1.01.26'     3   85   23   31.688   15.264  22.6  B  2
 'A1.01.26'     1   85   21   31.688   13.965  22.5  D  2
 'A1.01.26'     4   84   22   31.313   14.614  22.7  C  2
 'A1.01.26'     2   84   20   31.313   13.315  22.4  A  2
 'A1.01.26'     4   83   23   30.938   15.264  22.7  C  2
 'A1.01.26'     2   83   21   30.938   13.965  22.4  A  2
 'A1.01.26'     4   82   22   30.563   14.614  22.7  C  2
 'A1.01.26'     2   82   20   30.563   13.315  22.4  A  2
 'A1.01.26'     4   81   23   30.188   15.264  22.7  C  2
 'A1.01.26'     2   81   21   30.188   13.965  22.4  A  2
 'A1.01.27'     3   80   30   29.813   19.810  22.4  A  2
 'A1.01.27'     1   80   28   29.813   18.511  22.7  C  2
 'A1.01.27'     3   79   31   29.438   20.460  22.4  A  2
 'A1.01.27'     1   79   29   29.438   19.161  22.7  C  2
 'A1.01.27'     3   78   30   29.063   19.810  22.4  A  2
 'A1.01.27'     1   78   28   29.063   18.511  22.7  C  2
 'A1.01.27'     3   77   31   28.688   20.460  22.4  A  2
 'A1.01.27'     1   77   29   28.688   19.161  22.7  C  2
 'A1.01.27'     4   76   30   28.313   19.810  22.6  B  2
 'A1.01.27'     2   76   28   28.313   18.511  22.5  D  2
 'A1.01.27'     4   75   31   27.938   20.460  22.6  B  2
 'A1.01.27'     2   75   29   27.938   19.161  22.5  D  2
 'A1.01.27'     4   74   30   27.563   19.810  22.6  B  2
 'A1.01.27'     2   74   28   27.563   18.511  22.5  D  2
 'A1.01.27'     4   73   31   27.188   20.460  22.6  B  2
 'A1.01.27'     2   73   29   27.188   19.161  22.5  D  2
 'A1.01.28'     3   72   34   26.813   22.408  22.5  D  2
 'A1.01.28'     1   72   32   26.813   21.109  22.6  B  2
 'A1.01.28'     3   71   35   26.438   23.058  22.5  D  2
 'A1.01.28'     1   71   33   26.438   21.759  22.6  B  2
 'A1.01.28'     3   70   34   26.063   22.408  22.5  D  2
 'A1.01.28'     1   70   32   26.063   21.109  22.6  B  2
 'A1.01.28'     3   69   35   25.688   23.058  22.5  D  2
 'A1.01.28'     1   69   33   25.688   21.759  22.6  B  2
 'A1.01.28'     4   68   34   25.313   22.408  22.4  A  2
 'A1.01.28'     2   68   32   25.313   21.109  22.7  C  2
 'A1.01.28'     4   67   35   24.938   23.058  22.4  A  2
 'A1.01.28'     2   67   33   24.938   21.759  22.7  C  2
 'A1.01.28'     4   66   34   24.563   22.408  22.4  A  2
 'A1.01.28'     2   66   32   24.563   21.109  22.7  C  2
 'A1.01.28'     4   65   35   24.188   23.058  22.4  A  2
 'A1.01.28'     2   65   33   24.188   21.759  22.7  C  2
 'A1.01.29'     3   80   26   29.813   17.212  22.7  C  2
 'A1.01.29'     1   80   24   29.813   15.913  22.4  A  2
 'A1.01.29'     3   79   27   29.438   17.862  22.7  C  2
 'A1.01.29'     1   79   25   29.438   16.563  22.4  A  2
 'A1.01.29'     3   78   26   29.063   17.212  22.7  C  2
 'A1.01.29'     1   78   24   29.063   15.913  22.4  A  2
 'A1.01.29'     3   77   27   28.688   17.862  22.7  C  2
 'A1.01.29'     1   77   25   28.688   16.563  22.4  A  2
 'A1.01.29'     4   76   26   28.313   17.212  22.5  D  2
 'A1.01.29'     2   76   24   28.313   15.913  22.6  B  2
 'A1.01.29'     4   75   27   27.938   17.862  22.5  D  2
 'A1.01.29'     2   75   25   27.938   16.563  22.6  B  2
 'A1.01.29'     4   74   26   27.563   17.212  22.5  D  2
 'A1.01.29'     2   74   24   27.563   15.913  22.6  B  2
 'A1.01.29'     4   73   27   27.188   17.862  22.5  D  2
 'A1.01.29'     2   73   25   27.188   16.563  22.6  B  2
 'A1.01.30'     3   72   30   26.813   19.810  22.6  B  2
 'A1.01.30'     1   72   28   26.813   18.511  22.5  D  2
 'A1.01.30'     3   71   31   26.438   20.460  22.6  B  2
 'A1.01.30'     1   71   29   26.438   19.161  22.5  D  2
 'A1.01.30'     3   70   30   26.063   19.810  22.6  B  2
 'A1.01.30'     1   70   28   26.063   18.511  22.5  D  2
 'A1.01.30'     3   69   31   25.688   20.460  22.6  B  2
 'A1.01.30'     1   69   29   25.688   19.161  22.5  D  2
 'A1.01.30'     4   68   30   25.313   19.810  22.7  C  2
 'A1.01.30'     2   68   28   25.313   18.511  22.4  A  2
 'A1.01.30'     4   67   31   24.938   20.460  22.7  C  2
 'A1.01.30'     2   67   29   24.938   19.161  22.4  A  2
 'A1.01.30'     4   66   30   24.563   19.810  22.7  C  2
 'A1.01.30'     2   66   28   24.563   18.511  22.4  A  2
 'A1.01.30'     4   65   31   24.188   20.460  22.7  C  2
 'A1.01.30'     2   65   29   24.188   19.161  22.4  A  2
 'A1.01.31'     3   80   22   29.813   14.614  22.4  A  2
 'A1.01.31'     1   80   20   29.813   13.315  22.7  C  2
 'A1.01.31'     3   79   23   29.438   15.264  22.4  A  2
 'A1.01.31'     1   79   21   29.438   13.965  22.7  C  2
 'A1.01.31'     3   78   22   29.063   14.614  22.4  A  2
 'A1.01.31'     1   78   20   29.063   13.315  22.7  C  2
 'A1.01.31'     3   77   23   28.688   15.264  22.4  A  2
 'A1.01.31'     1   77   21   28.688   13.965  22.7  C  2
 'A1.01.31'     4   76   22   28.313   14.614  22.6  B  2
 'A1.01.31'     2   76   20   28.313   13.315  22.5  D  2
 'A1.01.31'     4   75   23   27.938   15.264  22.6  B  2
 'A1.01.31'     2   75   21   27.938   13.965  22.5  D  2
 'A1.01.31'     4   74   22   27.563   14.614  22.6  B  2
 'A1.01.31'     2   74   20   27.563   13.315  22.5  D  2
 'A1.01.31'     4   73   23   27.188   15.264  22.6  B  2
 'A1.01.31'     2   73   21   27.188   13.965  22.5  D  2
 'A1.01.32'     3   64   34   23.813   22.408  22.5  D  2
 'A1.01.32'     1   64   32   23.813   21.109  22.6  B  2
 'A1.01.32'     3   63   35   23.438   23.058  22.5  D  2
 'A1.01.32'     1   63   33   23.438   21.759  22.6  B  2
 'A1.01.32'     3   62   34   23.063   22.408  22.5  D  2
 'A1.01.32'     1   62   32   23.063   21.109  22.6  B  2
 'A1.01.32'     3   61   35   22.688   23.058  22.5  D  2
 'A1.01.32'     1   61   33   22.688   21.759  22.6  B  2
 'A1.01.32'     4   60   34   22.313   22.408  22.4  A  2
 'A1.01.32'     2   60   32   22.313   21.109  22.7  C  2
 'A1.01.32'     4   59   35   21.938   23.058  22.4  A  2
 'A1.01.32'     2   59   33   21.938   21.759  22.7  C  2
 'A1.01.32'     4   58   34   21.563   22.408  22.4  A  2
 'A1.01.32'     2   58   32   21.563   21.109  22.7  C  2
 'A1.01.32'     4   57   35   21.188   23.058  22.4  A  2
 'A1.01.32'     2   57   33   21.188   21.759  22.7  C  2
 'A1.01.33'     3   80   18   29.813   12.016  22.7  C  2
 'A1.01.33'     1   80   16   29.813   10.717  22.4  A  2
 'A1.01.33'     3   79   19   29.438   12.666  22.7  C  2
 'A1.01.33'     1   79   17   29.438   11.367  22.4  A  2
 'A1.01.33'     3   78   18   29.063   12.016  22.7  C  2
 'A1.01.33'     1   78   16   29.063   10.717  22.4  A  2
 'A1.01.33'     3   77   19   28.688   12.666  22.7  C  2
 'A1.01.33'     1   77   17   28.688   11.367  22.4  A  2
 'A1.01.33'     4   76   18   28.313   12.016  22.5  D  2
 'A1.01.33'     2   76   16   28.313   10.717  22.6  B  2
 'A1.01.33'     4   75   19   27.938   12.666  22.5  D  2
 'A1.01.33'     2   75   17   27.938   11.367  22.6  B  2
 'A1.01.33'     4   74   18   27.563   12.016  22.5  D  2
 'A1.01.33'     2   74   16   27.563   10.717  22.6  B  2
 'A1.01.33'     4   73   19   27.188   12.666  22.5  D  2
 'A1.01.33'     2   73   17   27.188   11.367  22.6  B  2
 'A1.01.34'     3   72   26   26.813   17.212  22.6  B  2
 'A1.01.34'     1   72   24   26.813   15.913  22.5  D  2
 'A1.01.34'     3   71   27   26.438   17.862  22.6  B  2
 'A1.01.34'     1   71   25   26.438   16.563  22.5  D  2
 'A1.01.34'     3   70   26   26.063   17.212  22.6  B  2
 'A1.01.34'     1   70   24   26.063   15.913  22.5  D  2
 'A1.01.34'     3   69   27   25.688   17.862  22.6  B  2
 'A1.01.34'     1   69   25   25.688   16.563  22.5  D  2
 'A1.01.34'     4   68   26   25.313   17.212  22.7  C  2
 'A1.01.34'     2   68   24   25.313   15.913  22.4  A  2
 'A1.01.34'     4   67   27   24.938   17.862  22.7  C  2
 'A1.01.34'     2   67   25   24.938   16.563  22.4  A  2
 'A1.01.34'     4   66   26   24.563   17.212  22.7  C  2
 'A1.01.34'     2   66   24   24.563   15.913  22.4  A  2
 'A1.01.34'     4   65   27   24.188   17.862  22.7  C  2
 'A1.01.34'     2   65   25   24.188   16.563  22.4  A  2
 'A1.01.35'     3   64   30   23.813   19.810  22.4  A  2
 'A1.01.35'     1   64   28   23.813   18.511  22.7  C  2
 'A1.01.35'     3   63   31   23.438   20.460  22.4  A  2
 'A1.01.35'     1   63   29   23.438   19.161  22.7  C  2
 'A1.01.35'     3   62   30   23.063   19.810  22.4  A  2
 'A1.01.35'     1   62   28   23.063   18.511  22.7  C  2
 'A1.01.35'     3   61   31   22.688   20.460  22.4  A  2
 'A1.01.35'     1   61   29   22.688   19.161  22.7  C  2
 'A1.01.35'     4   60   30   22.313   19.810  22.6  B  2
 'A1.01.35'     2   60   28   22.313   18.511  22.5  D  2
 'A1.01.35'     4   59   31   21.938   20.460  22.6  B  2
 'A1.01.35'     2   59   29   21.938   19.161  22.5  D  2
 'A1.01.35'     4   58   30   21.563   19.810  22.6  B  2
 'A1.01.35'     2   58   28   21.563   18.511  22.5  D  2
 'A1.01.35'     4   57   31   21.188   20.460  22.6  B  2
 'A1.01.35'     2   57   29   21.188   19.161  22.5  D  2
 'A1.01.36'     3   72   22   26.813   14.614  22.5  D  1
 'A1.01.36'     1   72   20   26.813   13.315  22.6  B  1
 'A1.01.36'     3   71   23   26.438   15.264  22.5  D  1
 'A1.01.36'     1   71   21   26.438   13.965  22.6  B  1
 'A1.01.36'     3   70   22   26.063   14.614  22.5  D  1
 'A1.01.36'     1   70   20   26.063   13.315  22.6  B  1
 'A1.01.36'     3   69   23   25.688   15.264  22.5  D  1
 'A1.01.36'     1   69   21   25.688   13.965  22.6  B  1
 'A1.01.36'     4   68   22   25.313   14.614  22.4  A  1
 'A1.01.36'     2   68   20   25.313   13.315  22.7  C  1
 'A1.01.36'     4   67   23   24.938   15.264  22.4  A  1
 'A1.01.36'     2   67   21   24.938   13.965  22.7  C  1
 'A1.01.36'     4   66   22   24.563   14.614  22.4  A  1
 'A1.01.36'     2   66   20   24.563   13.315  22.7  C  1
 'A1.01.36'     4   65   23   24.188   15.264  22.4  A  1
 'A1.01.36'     2   65   21   24.188   13.965  22.7  C  1
 'A1.01.37'     3   64   26   23.813   17.212  22.7  C  2
 'A1.01.37'     1   64   24   23.813   15.913  22.4  A  2
 'A1.01.37'     3   63   27   23.438   17.862  22.7  C  2
 'A1.01.37'     1   63   25   23.438   16.563  22.4  A  2
 'A1.01.37'     3   62   26   23.063   17.212  22.7  C  2
 'A1.01.37'     1   62   24   23.063   15.913  22.4  A  2
 'A1.01.37'     3   61   27   22.688   17.862  22.7  C  2
 'A1.01.37'     1   61   25   22.688   16.563  22.4  A  2
 'A1.01.37'     4   60   26   22.313   17.212  22.5  D  2
 'A1.01.37'     2   60   24   22.313   15.913  22.6  B  2
 'A1.01.37'     4   59   27   21.938   17.862  22.5  D  2
 'A1.01.37'     2   59   25   21.938   16.563  22.6  B  2
 'A1.01.37'     4   58   26   21.563   17.212  22.5  D  2
 'A1.01.37'     2   58   24   21.563   15.913  22.6  B  2
 'A1.01.37'     4   57   27   21.188   17.862  22.5  D  2
 'A1.01.37'     2   57   25   21.188   16.563  22.6  B  2
 'A1.01.38'     3   72   18   26.813   12.016  22.6  B  1
 'A1.01.38'     1   72   16   26.813   10.717  22.5  D  1
 'A1.01.38'     3   71   19   26.438   12.666  22.6  B  1
 'A1.01.38'     1   71   17   26.438   11.367  22.5  D  1
 'A1.01.38'     3   70   18   26.063   12.016  22.6  B  1
 'A1.01.38'     1   70   16   26.063   10.717  22.5  D  1
 'A1.01.38'     3   69   19   25.688   12.666  22.6  B  1
 'A1.01.38'     1   69   17   25.688   11.367  22.5  D  1
 'A1.01.38'     4   68   18   25.313   12.016  22.7  C  1
 'A1.01.38'     2   68   16   25.313   10.717  22.4  A  1
 'A1.01.38'     4   67   19   24.938   12.666  22.7  C  1
 'A1.01.38'     2   67   17   24.938   11.367  22.4  A  1
 'A1.01.38'     4   66   18   24.563   12.016  22.7  C  1
 'A1.01.38'     2   66   16   24.563   10.717  22.4  A  1
 'A1.01.38'     4   65   19   24.188   12.666  22.7  C  1
 'A1.01.38'     2   65   17   24.188   11.367  22.4  A  1
 'A1.01.39'     3   64   22   23.813   14.614  22.4  A  1
 'A1.01.39'     1   64   20   23.813   13.315  22.7  C  1
 'A1.01.39'     3   63   23   23.438   15.264  22.4  A  1
 'A1.01.39'     1   63   21   23.438   13.965  22.7  C  1
 'A1.01.39'     3   62   22   23.063   14.614  22.4  A  1
 'A1.01.39'     1   62   20   23.063   13.315  22.7  C  1
 'A1.01.39'     3   61   23   22.688   15.264  22.4  A  1
 'A1.01.39'     1   61   21   22.688   13.965  22.7  C  1
 'A1.01.39'     4   60   22   22.313   14.614  22.6  B  1
 'A1.01.39'     2   60   20   22.313   13.315  22.5  D  1
 'A1.01.39'     4   59   23   21.938   15.264  22.6  B  1
 'A1.01.39'     2   59   21   21.938   13.965  22.5  D  1
 'A1.01.39'     4   58   22   21.563   14.614  22.6  B  1
 'A1.01.39'     2   58   20   21.563   13.315  22.5  D  1
 'A1.01.39'     4   57   23   21.188   15.264  22.6  B  1
 'A1.01.39'     2   57   21   21.188   13.965  22.5  D  1
 'A1.01.40'     3   56   26   20.813   17.212  22.5  D  1
 'A1.01.40'     1   56   24   20.813   15.913  22.6  B  1
 'A1.01.40'     3   55   27   20.438   17.862  22.5  D  1
 'A1.01.40'     1   55   25   20.438   16.563  22.6  B  1
 'A1.01.40'     3   54   26   20.063   17.212  22.5  D  1
 'A1.01.40'     1   54   24   20.063   15.913  22.6  B  1
 'A1.01.40'     3   53   27   19.688   17.862  22.5  D  1
 'A1.01.40'     1   53   25   19.688   16.563  22.6  B  1
 'A1.01.40'     4   52   26   19.313   17.212  22.4  A  1
 'A1.01.40'     2   52   24   19.313   15.913  22.7  C  1
 'A1.01.40'     4   51   27   18.938   17.862  22.4  A  1
 'A1.01.40'     2   51   25   18.938   16.563  22.7  C  1
 'A1.01.40'     4   50   26   18.563   17.212  22.4  A  1
 'A1.01.40'     2   50   24   18.563   15.913  22.7  C  1
 'A1.01.40'     4   49   27   18.188   17.862  22.4  A  1
 'A1.01.40'     2   49   25   18.188   16.563  22.7  C  1
 'A1.01.41'     3   64   18   23.813   12.016  22.7  C  1
 'A1.01.41'     1   64   16   23.813   10.717  22.4  A  1
 'A1.01.41'     3   63   19   23.438   12.666  22.7  C  1
 'A1.01.41'     1   63   17   23.438   11.367  22.4  A  1
 'A1.01.41'     3   62   18   23.063   12.016  22.7  C  1
 'A1.01.41'     1   62   16   23.063   10.717  22.4  A  1
 'A1.01.41'     3   61   19   22.688   12.666  22.7  C  1
 'A1.01.41'     1   61   17   22.688   11.367  22.4  A  1
 'A1.01.41'     4   60   18   22.313   12.016  22.5  D  1
 'A1.01.41'     2   60   16   22.313   10.717  22.6  B  1
 'A1.01.41'     4   59   19   21.938   12.666  22.5  D  1
 'A1.01.41'     2   59   17   21.938   11.367  22.6  B  1
 'A1.01.41'     4   58   18   21.563   12.016  22.5  D  1
 'A1.01.41'     2   58   16   21.563   10.717  22.6  B  1
 'A1.01.41'     4   57   19   21.188   12.666  22.5  D  1
 'A1.01.41'     2   57   17   21.188   11.367  22.6  B  1
 'A1.01.42'     3   56   22   20.813   14.614  22.6  B  1
 'A1.01.42'     1   56   20   20.813   13.315  22.5  D  1
 'A1.01.42'     3   55   23   20.438   15.264  22.6  B  1
 'A1.01.42'     1   55   21   20.438   13.965  22.5  D  1
 'A1.01.42'     3   54   22   20.063   14.614  22.6  B  1
 'A1.01.42'     1   54   20   20.063   13.315  22.5  D  1
 'A1.01.42'     3   53   23   19.688   15.264  22.6  B  1
 'A1.01.42'     1   53   21   19.688   13.965  22.5  D  1
 'A1.01.42'     4   52   22   19.313   14.614  22.7  C  1
 'A1.01.42'     2   52   20   19.313   13.315  22.4  A  1
 'A1.01.42'     4   51   23   18.938   15.264  22.7  C  1
 'A1.01.42'     2   51   21   18.938   13.965  22.4  A  1
 'A1.01.42'     4   50   22   18.563   14.614  22.7  C  1
 'A1.01.42'     2   50   20   18.563   13.315  22.4  A  1
 'A1.01.42'     4   49   23   18.188   15.264  22.7  C  1
 'A1.01.42'     2   49   21   18.188   13.965  22.4  A  1
 'A1.01.43'     3   56   18   20.813   12.016  22.4  A  1
 'A1.01.43'     1   56   16   20.813   10.717  22.7  C  1
 'A1.01.43'     3   55   19   20.438   12.666  22.4  A  1
