'A2.03.17'     3   12   41    5.112   29.395  24.7  C  2
'A2.03.17'     3   12   39    5.112   27.979  24.7  C  2
'A2.03.17'     1   12   37    5.112   26.562  24.4  A  2
'A2.03.17'     3   13   40    5.521   28.687  24.7  C  2
'A2.03.17'     1   13   38    5.521   27.270  24.4  A  2
'A2.03.17'     1   13   36    5.521   25.854  24.4  A  2
'A2.03.17'     3   14   41    5.930   29.395  24.7  C  2
'A2.03.17'     3   14   39    5.930   27.979  24.7  C  2
'A2.03.17'     1   14   37    5.930   26.562  24.4  A  2
'A2.03.17'     3   15   40    6.339   28.687  24.7  C  2
'A2.03.17'     1   15   38    6.339   27.270  24.4  A  2
'A2.03.17'     1   15   36    6.339   25.854  24.4  A  2
'A2.03.18'     4    0   41    0.204   29.395  24.7  C  2
'A2.03.18'     4    0   39    0.204   27.979  24.7  C  2
'A2.03.18'     2    0   37    0.204   26.562  24.4  A  2
'A2.03.18'     4    1   40    0.613   28.687  24.7  C  2
'A2.03.18'     2    1   38    0.613   27.270  24.4  A  2
'A2.03.18'     2    1   36    0.613   25.854  24.4  A  2
'A2.03.18'     4    2   41    1.022   29.395  24.7  C  2
'A2.03.18'     4    2   39    1.022   27.979  24.7  C  2
'A2.03.18'     2    2   37    1.022   26.562  24.4  A  2
'A2.03.18'     4    3   40    1.431   28.687  24.7  C  2
'A2.03.18'     2    3   38    1.431   27.270  24.4  A  2
'A2.03.18'     2    3   36    1.431   25.854  24.4  A  2
'A2.03.18'     3    4   41    1.840   29.395  24.6  B  2
'A2.03.18'     3    4   39    1.840   27.979  24.6  B  2
'A2.03.18'     1    4   37    1.840   26.562  24.5  D  2
'A2.03.18'     3    5   40    2.249   28.687  24.6  B  2
'A2.03.18'     1    5   38    2.249   27.270  24.5  D  2
'A2.03.18'     1    5   36    2.249   25.854  24.5  D  2
'A2.03.18'     3    6   41    2.658   29.395  24.6  B  2
'A2.03.18'     3    6   39    2.658   27.979  24.6  B  2
'A2.03.18'     1    6   37    2.658   26.562  24.5  D  2
'A2.03.18'     3    7   40    3.067   28.687  24.6  B  2
'A2.03.18'     1    7   38    3.067   27.270  24.5  D  2
'A2.03.18'     1    7   36    3.067   25.854  24.5  D  2
'A2.03.19'     4   16   35    6.748   25.145  24.6  B  2
'A2.03.19'     4   16   33    6.748   23.729  24.6  B  2
'A2.03.19'     2   16   31    6.748   22.312  24.5  D  2
'A2.03.19'     4   17   34    7.157   24.437  24.6  B  2
'A2.03.19'     2   17   32    7.157   23.020  24.5  D  2
'A2.03.19'     2   17   30    7.157   21.604  24.5  D  2
'A2.03.19'     4   18   35    7.566   25.145  24.6  B  2
'A2.03.19'     4   18   33    7.566   23.729  24.6  B  2
'A2.03.19'     2   18   31    7.566   22.312  24.5  D  2
'A2.03.19'     4   19   34    7.975   24.437  24.6  B  2
'A2.03.19'     2   19   32    7.975   23.020  24.5  D  2
'A2.03.19'     2   19   30    7.975   21.604  24.5  D  2
'A2.03.19'     3   20   35    8.383   25.145  24.4  A  2
'A2.03.19'     3   20   33    8.383   23.729  24.4  A  2
'A2.03.19'     1   20   31    8.383   22.312  24.7  C  2
'A2.03.19'     3   21   34    8.792   24.437  24.4  A  2
'A2.03.19'     1   21   32    8.792   23.020  24.7  C  2
'A2.03.19'     1   21   30    8.792   21.604  24.7  C  2
'A2.03.19'     3   22   35    9.201   25.145  24.4  A  2
'A2.03.19'     3   22   33    9.201   23.729  24.4  A  2
'A2.03.19'     1   22   31    9.201   22.312  24.7  C  2
'A2.03.19'     3   23   34    9.610   24.437  24.4  A  2
'A2.03.19'     1   23   32    9.610   23.020  24.7  C  2
'A2.03.19'     1   23   30    9.610   21.604  24.7  C  2
'A2.03.20'     4    8   35    3.476   25.145  24.4  A  2
'A2.03.20'     4    8   33    3.476   23.729  24.4  A  2
'A2.03.20'     2    8   31    3.476   22.312  24.7  C  2
'A2.03.20'     4    9   34    3.885   24.437  24.4  A  2
'A2.03.20'     2    9   32    3.885   23.020  24.7  C  2
'A2.03.20'     2    9   30    3.885   21.604  24.7  C  2
'A2.03.20'     4   10   35    4.294   25.145  24.4  A  2
'A2.03.20'     4   10   33    4.294   23.729  24.4  A  2
'A2.03.20'     2   10   31    4.294   22.312  24.7  C  2
'A2.03.20'     4   11   34    4.703   24.437  24.4  A  2
'A2.03.20'     2   11   32    4.703   23.020  24.7  C  2
'A2.03.20'     2   11   30    4.703   21.604  24.7  C  2
'A2.03.20'     3   12   35    5.112   25.145  24.5  D  2
'A2.03.20'     3   12   33    5.112   23.729  24.5  D  2
'A2.03.20'     1   12   31    5.112   22.312  24.6  B  2
'A2.03.20'     3   13   34    5.521   24.437  24.5  D  2
'A2.03.20'     1   13   32    5.521   23.020  24.6  B  2
'A2.03.20'     1   13   30    5.521   21.604  24.6  B  2
'A2.03.20'     3   14   35    5.930   25.145  24.5  D  2
'A2.03.20'     3   14   33    5.930   23.729  24.5  D  2
'A2.03.20'     1   14   31    5.930   22.312  24.6  B  2
'A2.03.20'     3   15   34    6.339   24.437  24.5  D  2
'A2.03.20'     1   15   32    6.339   23.020  24.6  B  2
'A2.03.20'     1   15   30    6.339   21.604  24.6  B  2
'A2.03.21'     4    0   35    0.204   25.145  24.5  D  2
'A2.03.21'     4    0   33    0.204   23.729  24.5  D  2
'A2.03.21'     2    0   31    0.204   22.312  24.6  B  2
'A2.03.21'     4    1   34    0.613   24.437  24.5  D  2
'A2.03.21'     2    1   32    0.613   23.020  24.6  B  2
'A2.03.21'     2    1   30    0.613   21.604  24.6  B  2
'A2.03.21'     4    2   35    1.022   25.145  24.5  D  2
'A2.03.21'     4    2   33    1.022   23.729  24.5  D  2
'A2.03.21'     2    2   31    1.022   22.312  24.6  B  2
'A2.03.21'     4    3   34    1.431   24.437  24.5  D  2
'A2.03.21'     2    3   32    1.431   23.020  24.6  B  2
'A2.03.21'     2    3   30    1.431   21.604  24.6  B  2
'A2.03.21'     3    4   35    1.840   25.145  24.7  C  2
'A2.03.21'     3    4   33    1.840   23.729  24.7  C  2
'A2.03.21'     1    4   31    1.840   22.312  24.4  A  2
'A2.03.21'     3    5   34    2.249   24.437  24.7  C  2
'A2.03.21'     1    5   32    2.249   23.020  24.4  A  2
'A2.03.21'     1    5   30    2.249   21.604  24.4  A  2
'A2.03.21'     3    6   35    2.658   25.145  24.7  C  2
'A2.03.21'     3    6   33    2.658   23.729  24.7  C  2
'A2.03.21'     1    6   31    2.658   22.312  24.4  A  2
'A2.03.21'     3    7   34    3.067   24.437  24.7  C  2
'A2.03.21'     1    7   32    3.067   23.020  24.4  A  2
'A2.03.21'     1    7   30    3.067   21.604  24.4  A  2
'A2.03.22'     4   16   29    6.748   20.896  24.7  C  2
'A2.03.22'     4   16   27    6.748   19.479  24.7  C  2
'A2.03.22'     2   16   25    6.748   18.062  24.4  A  2
'A2.03.22'     4   17   28    7.157   20.187  24.7  C  2
'A2.03.22'     2   17   26    7.157   18.771  24.4  A  2
'A2.03.22'     2   17   24    7.157   17.354  24.4  A  2
'A2.03.22'     4   18   29    7.566   20.896  24.7  C  2
'A2.03.22'     4   18   27    7.566   19.479  24.7  C  2
'A2.03.22'     2   18   25    7.566   18.062  24.4  A  2
'A2.03.22'     4   19   28    7.975   20.187  24.7  C  2
'A2.03.22'     2   19   26    7.975   18.771  24.4  A  2
'A2.03.22'     2   19   24    7.975   17.354  24.4  A  2
'A2.03.22'     3   20   29    8.383   20.896  24.6  B  2
'A2.03.22'     3   20   27    8.383   19.479  24.6  B  2
'A2.03.22'     1   20   25    8.383   18.062  24.5  D  2
'A2.03.22'     3   21   28    8.792   20.187  24.6  B  2
'A2.03.22'     1   21   26    8.792   18.771  24.5  D  2
'A2.03.22'     1   21   24    8.792   17.354  24.5  D  2
'A2.03.22'     3   22   29    9.201   20.896  24.6  B  2
'A2.03.22'     3   22   27    9.201   19.479  24.6  B  2
'A2.03.22'     1   22   25    9.201   18.062  24.5  D  2
'A2.03.22'     3   23   28    9.610   20.187  24.6  B  2
'A2.03.22'     1   23   26    9.610   18.771  24.5  D  2
'A2.03.22'     1   23   24    9.610   17.354  24.5  D  2
'A2.03.23'     4    8   29    3.476   20.896  24.6  B  2
'A2.03.23'     4    8   27    3.476   19.479  24.6  B  2
'A2.03.23'     2    8   25    3.476   18.062  24.5  D  2
'A2.03.23'     4    9   28    3.885   20.187  24.6  B  2
'A2.03.23'     2    9   26    3.885   18.771  24.5  D  2
'A2.03.23'     2    9   24    3.885   17.354  24.5  D  2
'A2.03.23'     4   10   29    4.294   20.896  24.6  B  2
'A2.03.23'     4   10   27    4.294   19.479  24.6  B  2
'A2.03.23'     2   10   25    4.294   18.062  24.5  D  2
'A2.03.23'     4   11   28    4.703   20.187  24.6  B  2
'A2.03.23'     2   11   26    4.703   18.771  24.5  D  2
'A2.03.23'     2   11   24    4.703   17.354  24.5  D  2
'A2.03.23'     3   12   29    5.112   20.896  24.4  A  2
'A2.03.23'     3   12   27    5.112   19.479  24.4  A  2
'A2.03.23'     1   12   25    5.112   18.062  24.7  C  2
'A2.03.23'     3   13   28    5.521   20.187  24.4  A  2
'A2.03.23'     1   13   26    5.521   18.771  24.7  C  2
'A2.03.23'     1   13   24    5.521   17.354  24.7  C  2
'A2.03.23'     3   14   29    5.930   20.896  24.4  A  2
'A2.03.23'     3   14   27    5.930   19.479  24.4  A  2
'A2.03.23'     1   14   25    5.930   18.062  24.7  C  2
'A2.03.23'     3   15   28    6.339   20.187  24.4  A  2
'A2.03.23'     1   15   26    6.339   18.771  24.7  C  2
'A2.03.23'     1   15   24    6.339   17.354  24.7  C  2
'A2.03.24'     4    0   29    0.204   20.896  24.4  A  1
'A2.03.24'     4    0   27    0.204   19.479  24.4  A  1
'A2.03.24'     2    0   25    0.204   18.062  24.7  C  1
'A2.03.24'     4    1   28    0.613   20.187  24.4  A  1
'A2.03.24'     2    1   26    0.613   18.771  24.7  C  1
'A2.03.24'     2    1   24    0.613   17.354  24.7  C  1
'A2.03.24'     4    2   29    1.022   20.896  24.4  A  1
'A2.03.24'     4    2   27    1.022   19.479  24.4  A  1
'A2.03.24'     2    2   25    1.022   18.062  24.7  C  1
'A2.03.24'     4    3   28    1.431   20.187  24.4  A  1
'A2.03.24'     2    3   26    1.431   18.771  24.7  C  1
'A2.03.24'     2    3   24    1.431   17.354  24.7  C  1
'A2.03.24'     3    4   29    1.840   20.896  24.5  D  1
'A2.03.24'     3    4   27    1.840   19.479  24.5  D  1
'A2.03.24'     1    4   25    1.840   18.062  24.6  B  1
'A2.03.24'     3    5   28    2.249   20.187  24.5  D  1
'A2.03.24'     1    5   26    2.249   18.771  24.6  B  1
'A2.03.24'     1    5   24    2.249   17.354  24.6  B  1
'A2.03.24'     3    6   29    2.658   20.896  24.5  D  1
'A2.03.24'     3    6   27    2.658   19.479  24.5  D  1
'A2.03.24'     1    6   25    2.658   18.062  24.6  B  1
'A2.03.24'     3    7   28    3.067   20.187  24.5  D  1
'A2.03.24'     1    7   26    3.067   18.771  24.6  B  1
'A2.03.24'     1    7   24    3.067   17.354  24.6  B  1
'A2.03.25'     4    8   23    3.476   16.646  24.5  D  2
'A2.03.25'     4    8   21    3.476   15.229  24.5  D  2
'A2.03.25'     2    8   19    3.476   13.812  24.6  B  2
'A2.03.25'     4    9   22    3.885   15.937  24.5  D  2
'A2.03.25'     2    9   20    3.885   14.521  24.6  B  2
'A2.03.25'     2    9   18    3.885   13.104  24.6  B  2
'A2.03.25'     4   10   23    4.294   16.646  24.5  D  2
'A2.03.25'     4   10   21    4.294   15.229  24.5  D  2
'A2.03.25'     2   10   19    4.294   13.812  24.6  B  2
'A2.03.25'     4   11   22    4.703   15.937  24.5  D  2
'A2.03.25'     2   11   20    4.703   14.521  24.6  B  2
'A2.03.25'     2   11   18    4.703   13.104  24.6  B  2
'A2.03.25'     3   12   23    5.112   16.646  24.7  C  2
'A2.03.25'     3   12   21    5.112   15.229  24.7  C  2
'A2.03.25'     1   12   19    5.112   13.812  24.4  A  2
'A2.03.25'     3   13   22    5.521   15.937  24.7  C  2
'A2.03.25'     1   13   20    5.521   14.521  24.4  A  2
'A2.03.25'     1   13   18    5.521   13.104  24.4  A  2
'A2.03.25'     3   14   23    5.930   16.646  24.7  C  2
'A2.03.25'     3   14   21    5.930   15.229  24.7  C  2
'A2.03.25'     1   14   19    5.930   13.812  24.4  A  2
'A2.03.25'     3   15   22    6.339   15.937  24.7  C  2
'A2.03.25'     1   15   20    6.339   14.521  24.4  A  2
'A2.03.25'     1   15   18    6.339   13.104  24.4  A  2
'A2.03.26'     4    0   23    0.204   16.646  24.7  C  1
'A2.03.26'     4    0   21    0.204   15.229  24.7  C  1
'A2.03.26'     2    0   19    0.204   13.812  24.4  A  1
'A2.03.26'     4    1   22    0.613   15.937  24.7  C  1
'A2.03.26'     2    1   20    0.613   14.521  24.4  A  1
'A2.03.26'     2    1   18    0.613   13.104  24.4  A  1
'A2.03.26'     4    2   23    1.022   16.646  24.7  C  1
'A2.03.26'     4    2   21    1.022   15.229  24.7  C  1
'A2.03.26'     2    2   19    1.022   13.812  24.4  A  1
'A2.03.26'     4    3   22    1.431   15.937  24.7  C  1
'A2.03.26'     2    3   20    1.431   14.521  24.4  A  1
'A2.03.26'     2    3   18    1.431   13.104  24.4  A  1
'A2.03.26'     3    4   23    1.840   16.646  24.6  B  1
'A2.03.26'     3    4   21    1.840   15.229  24.6  B  1
'A2.03.26'     1    4   19    1.840   13.812  24.5  D  1
'A2.03.26'     3    5   22    2.249   15.937  24.6  B  1
'A2.03.26'     1    5   20    2.249   14.521  24.5  D  1
'A2.03.26'     1    5   18    2.249   13.104  24.5  D  1
'A2.03.26'     3    6   23    2.658   16.646  24.6  B  1
'A2.03.26'     3    6   21    2.658   15.229  24.6  B  1
'A2.03.26'     1    6   19    2.658   13.812  24.5  D  1
'A2.03.26'     3    7   22    3.067   15.937  24.6  B  1
'A2.03.26'     1    7   20    3.067   14.521  24.5  D  1
'A2.03.26'     1    7   18    3.067   13.104  24.5  D  1
'A2.03.27'     0    4   17    1.840   12.396  24.7  C  1
'A2.03.27'     0    4   15    1.840   10.979  24.7  C  1
'A2.03.27'     0    5   16    2.249   11.687  24.7  C  1
'A2.03.27'     0    6   17    2.658   12.396  24.7  C  1
'A2.03.27'     0    6   15    2.658   10.979  24.7  C  1
'A2.03.27'     0    7   16    3.067   11.687  24.7  C  1
'A2.03.28'     0    0   17    0.204   12.396  24.6  B  1
'A2.03.28'     0    0   15    0.204   10.979  24.6  B  1
'A2.03.28'     0    1   16    0.613   11.687  24.6  B  1
'A2.03.28'     0    2   17    1.022   12.396  24.6  B  1
'A2.03.28'     0    2   15    1.022   10.979  24.6  B  1
'A2.03.28'     0    3   16    1.431   11.687  24.6  B  1
'A2.03.29'     0    4   13    1.840    9.562  24.4  A  1
'A2.03.29'     0    5   14    2.249   10.271  24.4  A  1
'A2.03.29'     0    5   12    2.249    8.854  24.4  A  1
'A2.03.29'     0    6   13    2.658    9.562  24.4  A  1
'A2.03.29'     0    7   14    3.067   10.271  24.4  A  1
'A2.03.29'     0    7   12    3.067    8.854  24.4  A  1
'A2.03.30'     0    0   13    0.204    9.562  24.5  D  1
'A2.03.30'     0    1   14    0.613   10.271  24.5  D  1
'A2.03.30'     0    1   12    0.613    8.854  24.5  D  1
'A2.03.30'     0    2   13    1.022    9.562  24.5  D  1
'A2.03.30'     0    3   14    1.431   10.271  24.5  D  1
'A2.03.30'     0    3   12    1.431    8.854  24.5  D  1
'A2.04.00'     3  -19   60   -7.566   42.853  24.9  D  2
'A2.04.00'     3  -17   60   -6.748   42.853  24.9  D  2
'A2.04.00'     3  -15   60   -5.930   42.853  24.9  D  2
'A2.04.00'     3  -14   61   -5.521   43.562  24.9  D  2
'A2.04.00'     3  -13   62   -5.112   44.270  24.9  D  2
'A2.04.00'     3  -13   60   -5.112   42.853  24.9  D  2
'A2.04.00'     2  -12   61   -4.703   43.562 24.11  C  2
'A2.04.00'     2  -11   62   -4.294   44.270 24.11  C  2
'A2.04.00'     2  -11   60   -4.294   42.853 24.11  C  2
'A2.04.00'     2  -10   61   -3.885   43.562 24.11  C  2
'A2.04.00'     2   -9   62   -3.476   44.270 24.11  C  2
'A2.04.00'     2   -9   60   -3.476   42.853 24.11  C  2
'A2.04.00'     1   -8   61   -3.067   43.562 24.10  B  2
'A2.04.00'     1   -7   62   -2.658   44.270 24.10  B  2
'A2.04.00'     1   -7   60   -2.658   42.853 24.10  B  2
'A2.04.00'     1   -6   61   -2.249   43.562 24.10  B  2
'A2.04.00'     1   -5   62   -1.840   44.270 24.10  B  2
'A2.04.00'     1   -5   60   -1.840   42.853 24.10  B  2
'A2.04.00'     4   -4   61   -1.431   43.562  24.8  A  2
'A2.04.00'     4   -3   62   -1.022   44.270  24.8  A  2
'A2.04.00'     4   -3   60   -1.022   42.853  24.8  A  2
'A2.04.00'     4   -2   61   -0.613   43.562  24.8  A  2
'A2.04.00'     4   -1   62   -0.204   44.270  24.8  A  2
'A2.04.00'     4   -1   60   -0.204   42.853  24.8  A  2
'A2.04.01'     4  -42   57  -16.971   40.729  24.9  D  2
'A2.04.01'     4  -41   56  -16.562   40.020  24.9  D  2
'A2.04.01'     2  -40   57  -16.154   40.729 24.10  B  2
'A2.04.01'     4  -40   55  -16.154   39.312  24.9  D  2
'A2.04.01'     2  -39   58  -15.745   41.437 24.10  B  2
'A2.04.01'     2  -39   56  -15.745   40.020 24.10  B  2
'A2.04.01'     4  -39   54  -15.745   38.604  24.9  D  2
'A2.04.01'     4  -38   57  -15.336   40.729  24.9  D  2
'A2.04.01'     2  -38   55  -15.336   39.312 24.10  B  2
'A2.04.01'     4  -37   58  -14.927   41.437  24.9  D  2
'A2.04.01'     2  -37   56  -14.927   40.020 24.10  B  2
'A2.04.01'     2  -37   54  -14.927   38.604 24.10  B  2
'A2.04.01'     3  -36   59  -14.518   42.145 24.11  C  2
'A2.04.01'     1  -36   57  -14.518   40.729  24.8  A  2
'A2.04.01'     3  -36   55  -14.518   39.312 24.11  C  2
'A2.04.01'     1  -35   58  -14.109   41.437  24.8  A  2
'A2.04.01'     1  -35   56  -14.109   40.020  24.8  A  2
'A2.04.01'     3  -35   54  -14.109   38.604 24.11  C  2
'A2.04.01'     1  -34   59  -13.700   42.145  24.8  A  2
'A2.04.01'     3  -34   57  -13.700   40.729 24.11  C  2
'A2.04.01'     1  -34   55  -13.700   39.312  24.8  A  2
'A2.04.01'     1  -33   58  -13.291   41.437  24.8  A  2
'A2.04.01'     3  -33   56  -13.291   40.020 24.11  C  2
'A2.04.01'     3  -33   54  -13.291   38.604 24.11  C  2
'A2.04.02'     4  -32   59  -12.882   42.145 24.11  C  2
'A2.04.02'     4  -32   57  -12.882   40.729 24.11  C  2
'A2.04.02'     2  -32   55  -12.882   39.312  24.8  A  2
'A2.04.02'     4  -31   58  -12.473   41.437 24.11  C  2
'A2.04.02'     2  -31   56  -12.473   40.020  24.8  A  2
'A2.04.02'     2  -31   54  -12.473   38.604  24.8  A  2
'A2.04.02'     4  -30   59  -12.064   42.145 24.11  C  2
'A2.04.02'     4  -30   57  -12.064   40.729 24.11  C  2
'A2.04.02'     2  -30   55  -12.064   39.312  24.8  A  2
'A2.04.02'     4  -29   58  -11.655   41.437 24.11  C  2
'A2.04.02'     2  -29   56  -11.655   40.020  24.8  A  2
'A2.04.02'     2  -29   54  -11.655   38.604  24.8  A  2
'A2.04.02'     3  -28   59  -11.246   42.145 24.10  B  2
'A2.04.02'     3  -28   57  -11.246   40.729 24.10  B  2
'A2.04.02'     1  -28   55  -11.246   39.312  24.9  D  2
'A2.04.02'     3  -27   58  -10.837   41.437 24.10  B  2
'A2.04.02'     1  -27   56  -10.837   40.020  24.9  D  2
'A2.04.02'     1  -27   54  -10.837   38.604  24.9  D  2
'A2.04.02'     3  -26   59  -10.428   42.145 24.10  B  2
'A2.04.02'     3  -26   57  -10.428   40.729 24.10  B  2
'A2.04.02'     1  -26   55  -10.428   39.312  24.9  D  2
'A2.04.02'     3  -25   58  -10.019   41.437 24.10  B  2
'A2.04.02'     1  -25   56  -10.019   40.020  24.9  D  2
'A2.04.02'     1  -25   54  -10.019   38.604  24.9  D  2
'A2.04.03'     4  -24   59   -9.610   42.145 24.10  B  2
'A2.04.03'     4  -24   57   -9.610   40.729 24.10  B  2
'A2.04.03'     2  -24   55   -9.610   39.312  24.9  D  2
'A2.04.03'     4  -23   58   -9.201   41.437 24.10  B  2
'A2.04.03'     2  -23   56   -9.201   40.020  24.9  D  2
'A2.04.03'     2  -23   54   -9.201   38.604  24.9  D  2
'A2.04.03'     4  -22   59   -8.792   42.145 24.10  B  2
'A2.04.03'     4  -22   57   -8.792   40.729 24.10  B  2
'A2.04.03'     2  -22   55   -8.792   39.312  24.9  D  2
'A2.04.03'     4  -21   58   -8.383   41.437 24.10  B  2
'A2.04.03'     2  -21   56   -8.383   40.020  24.9  D  2
'A2.04.03'     2  -21   54   -8.383   38.604  24.9  D  2
'A2.04.03'     3  -20   59   -7.975   42.145  24.8  A  2
'A2.04.03'     3  -20   57   -7.975   40.729  24.8  A  2
'A2.04.03'     1  -20   55   -7.975   39.312 24.11  C  2
'A2.04.03'     3  -19   58   -7.566   41.437  24.8  A  2
'A2.04.03'     1  -19   56   -7.566   40.020 24.11  C  2
'A2.04.03'     1  -19   54   -7.566   38.604 24.11  C  2
'A2.04.03'     3  -18   59   -7.157   42.145  24.8  A  2
'A2.04.03'     3  -18   57   -7.157   40.729  24.8  A  2
'A2.04.03'     1  -18   55   -7.157   39.312 24.11  C  2
'A2.04.03'     3  -17   58   -6.748   41.437  24.8  A  2
'A2.04.03'     1  -17   56   -6.748   40.020 24.11  C  2
'A2.04.03'     1  -17   54   -6.748   38.604 24.11  C  2
'A2.04.04'     4  -16   59   -6.339   42.145  24.8  A  2
'A2.04.04'     4  -16   57   -6.339   40.729  24.8  A  2
'A2.04.04'     2  -16   55   -6.339   39.312 24.11  C  2
'A2.04.04'     4  -15   58   -5.930   41.437  24.8  A  2
'A2.04.04'     2  -15   56   -5.930   40.020 24.11  C  2
'A2.04.04'     2  -15   54   -5.930   38.604 24.11  C  2
'A2.04.04'     4  -14   59   -5.521   42.145  24.8  A  2
'A2.04.04'     4  -14   57   -5.521   40.729  24.8  A  2
'A2.04.04'     2  -14   55   -5.521   39.312 24.11  C  2
'A2.04.04'     4  -13   58   -5.112   41.437  24.8  A  2
'A2.04.04'     2  -13   56   -5.112   40.020 24.11  C  2
'A2.04.04'     2  -13   54   -5.112   38.604 24.11  C  2
'A2.04.04'     3  -12   59   -4.703   42.145  24.9  D  2
'A2.04.04'     3  -12   57   -4.703   40.729  24.9  D  2
'A2.04.04'     1  -12   55   -4.703   39.312 24.10  B  2
'A2.04.04'     3  -11   58   -4.294   41.437  24.9  D  2
'A2.04.04'     1  -11   56   -4.294   40.020 24.10  B  2
'A2.04.04'     1  -11   54   -4.294   38.604 24.10  B  2
'A2.04.04'     3  -10   59   -3.885   42.145  24.9  D  2
'A2.04.04'     3  -10   57   -3.885   40.729  24.9  D  2
'A2.04.04'     1  -10   55   -3.885   39.312 24.10  B  2
'A2.04.04'     3   -9   58   -3.476   41.437  24.9  D  2
'A2.04.04'     1   -9   56   -3.476   40.020 24.10  B  2
'A2.04.04'     1   -9   54   -3.476   38.604 24.10  B  2
'A2.04.05'     4   -8   59   -3.067   42.145  24.9  D  2
'A2.04.05'     4   -8   57   -3.067   40.729  24.9  D  2
'A2.04.05'     2   -8   55   -3.067   39.312 24.10  B  2
'A2.04.05'     4   -7   58   -2.658   41.437  24.9  D  2
'A2.04.05'     2   -7   56   -2.658   40.020 24.10  B  2
'A2.04.05'     2   -7   54   -2.658   38.604 24.10  B  2
'A2.04.05'     4   -6   59   -2.249   42.145  24.9  D  2
'A2.04.05'     4   -6   57   -2.249   40.729  24.9  D  2
'A2.04.05'     2   -6   55   -2.249   39.312 24.10  B  2
'A2.04.05'     4   -5   58   -1.840   41.437  24.9  D  2
'A2.04.05'     2   -5   56   -1.840   40.020 24.10  B  2
'A2.04.05'     2   -5   54   -1.840   38.604 24.10  B  2
'A2.04.05'     3   -4   59   -1.431   42.145 24.11  C  2
'A2.04.05'     3   -4   57   -1.431   40.729 24.11  C  2
'A2.04.05'     1   -4   55   -1.431   39.312  24.8  A  2
'A2.04.05'     3   -3   58   -1.022   41.437 24.11  C  2
'A2.04.05'     1   -3   56   -1.022   40.020  24.8  A  2
'A2.04.05'     1   -3   54   -1.022   38.604  24.8  A  2
'A2.04.05'     3   -2   59   -0.613   42.145 24.11  C  2
'A2.04.05'     3   -2   57   -0.613   40.729 24.11  C  2
'A2.04.05'     1   -2   55   -0.613   39.312  24.8  A  2
'A2.04.05'     3   -1   58   -0.204   41.437 24.11  C  2
'A2.04.05'     1   -1   56   -0.204   40.020  24.8  A  2
'A2.04.05'     1   -1   54   -0.204   38.604  24.8  A  2
'A2.04.06'     4  -40   53  -16.154   37.895 24.11  C  2
'A2.04.06'     4  -40   51  -16.154   36.479 24.11  C  2
'A2.04.06'     2  -40   49  -16.154   35.062  24.8  A  2
'A2.04.06'     4  -39   52  -15.745   37.187 24.11  C  2
'A2.04.06'     2  -39   50  -15.745   35.770  24.8  A  2
'A2.04.06'     2  -39   48  -15.745   34.354  24.8  A  2
'A2.04.06'     4  -38   53  -15.336   37.895 24.11  C  2
'A2.04.06'     4  -38   51  -15.336   36.479 24.11  C  2
'A2.04.06'     2  -38   49  -15.336   35.062  24.8  A  2
'A2.04.06'     4  -37   52  -14.927   37.187 24.11  C  2
'A2.04.06'     2  -37   50  -14.927   35.770  24.8  A  2
'A2.04.06'     2  -37   48  -14.927   34.354  24.8  A  2
'A2.04.06'     3  -36   53  -14.518   37.895 24.10  B  2
'A2.04.06'     3  -36   51  -14.518   36.479 24.10  B  2
'A2.04.06'     1  -36   49  -14.518   35.062  24.9  D  2
'A2.04.06'     3  -35   52  -14.109   37.187 24.10  B  2
'A2.04.06'     1  -35   50  -14.109   35.770  24.9  D  2
'A2.04.06'     1  -35   48  -14.109   34.354  24.9  D  2
'A2.04.06'     3  -34   53  -13.700   37.895 24.10  B  2
'A2.04.06'     3  -34   51  -13.700   36.479 24.10  B  2
'A2.04.06'     1  -34   49  -13.700   35.062  24.9  D  2
'A2.04.06'     3  -33   52  -13.291   37.187 24.10  B  2
'A2.04.06'     1  -33   50  -13.291   35.770  24.9  D  2
'A2.04.06'     1  -33   48  -13.291   34.354  24.9  D  2
'A2.04.07'     4  -32   53  -12.882   37.895 24.10  B  2
'A2.04.07'     4  -32   51  -12.882   36.479 24.10  B  2
'A2.04.07'     2  -32   49  -12.882   35.062  24.9  D  2
'A2.04.07'     4  -31   52  -12.473   37.187 24.10  B  2
'A2.04.07'     2  -31   50  -12.473   35.770  24.9  D  2
'A2.04.07'     2  -31   48  -12.473   34.354  24.9  D  2
'A2.04.07'     4  -30   53  -12.064   37.895 24.10  B  2
'A2.04.07'     4  -30   51  -12.064   36.479 24.10  B  2
'A2.04.07'     2  -30   49  -12.064   35.062  24.9  D  2
'A2.04.07'     4  -29   52  -11.655   37.187 24.10  B  2
'A2.04.07'     2  -29   50  -11.655   35.770  24.9  D  2
'A2.04.07'     2  -29   48  -11.655   34.354  24.9  D  2
'A2.04.07'     3  -28   53  -11.246   37.895  24.8  A  2
'A2.04.07'     3  -28   51  -11.246   36.479  24.8  A  2
'A2.04.07'     1  -28   49  -11.246   35.062 24.11  C  2
'A2.04.07'     3  -27   52  -10.837   37.187  24.8  A  2
'A2.04.07'     1  -27   50  -10.837   35.770 24.11  C  2
'A2.04.07'     1  -27   48  -10.837   34.354 24.11  C  2
'A2.04.07'     3  -26   53  -10.428   37.895  24.8  A  2
